id,sales
3007278,11.285092490218654
3007279,186.94755287025475
3007280,13.509980310901286
3007281,168.56431990780342
3007282,540.3987746892141
3007283,9.796882561632987
3007284,12.842135551592497
3007285,166.37781886903028
3007286,97.84822907348827
3007287,2103.7756615112976
3007288,0.23726740789213333
3007289,18.92027529133845
3007290,11.715660394547832
3007291,0.4571117374313344
3007292,4.610509674312016
3007293,4318.755922691942
3007294,0.0
3007295,784.7129060051682
3007296,9.975026221062599
3007297,1980.8421542673805
3007298,793.6452644481315
3007299,258.30820908840724
3007300,349.7061585964114
3007301,131.3461323763596
3007302,5644.758932339881
3007303,36.556132785684454
3007304,1.3682592205850166
3007305,29.661124603181896
3007306,22.056090381988
3007307,0.16146165642584653
3007308,371.1798717819128
3007309,7.5535695060298735
3007310,16.907674672908207
3007311,12.079536341026213
3007312,129.29541220934735
3007313,4.715766042778469
3007314,186.11512544210245
3007315,349.8477854409774
3007316,7.707133547716133
3007317,13.692648279011879
3007318,278.0098946803276
3007319,70.66727391988867
3007320,1740.3582148100936
3007321,18.117873664366698
3007322,22.256160792379866
3007323,4.005585225788618
3007324,0.14050046702394636
3007325,5.766646569768778
3007326,3494.094508168161
3007327,0.15802504133120437
3007328,440.35826040599926
3007329,13.327524638238321
3007330,1008.1214809289902
3007331,943.5043534845271
3007332,286.48067694115883
3007333,173.616330175364
3007334,134.4974160016567
3007335,4055.993168666555
3007336,30.869633379424812
3007337,1.3856147475997083
3007338,17.85700202358947
3007339,14.715967110468204
3007340,0.292502114610628
3007341,309.00961120984266
3007342,23.69452113629796
3007343,23.70341897582591
3007344,1.3686960154351997
3007345,178.39671245649714
3007346,9.316146876521687
3007347,389.4810070627304
3007348,287.64099586522195
3007349,9.104991811142996
3007350,11.807677998406561
3007351,464.074914807834
3007352,57.866008850498524
3007353,2603.467648458987
3007354,0.09383776038457041
3007355,30.363585725686487
3007356,4.770418972618607
3007357,0.3042305168562345
3007358,4.362370822058259
3007359,5274.5070675208135
3007360,0.0
3007361,419.918397791619
3007362,14.452069474777229
3007363,2624.4314429478336
3007364,697.0357647851288
3007365,301.9075035839589
3007366,177.50597703877787
3007367,126.02479003595022
3007368,6334.794042298824
3007369,14.39279712068889
3007370,1.6614124713604532
3007371,32.62808145880042
3007372,27.72600582863282
3007373,0.24426140613388567
3007374,439.51814996491305
3007375,0.0
3007376,0.18193708549855656
3007377,7.112130869862984
3007378,105.56617946236659
3007379,2.355237895250354
3007380,150.39743207684813
3007381,359.9976346326888
3007382,3.355391253411227
3007383,10.015708576668466
3007384,185.9024993022903
3007385,73.81385681230141
3007386,1184.365473555987
3007387,0.0
3007388,8.218530121299315
3007389,7.507191134331267
3007390,0.08693228869375805
3007391,7.438804299837788
3007392,3437.5720646359055
3007393,0.0
3007394,579.0586263074642
3007395,15.225425337593652
3007396,1198.4508660592096
3007397,815.0890117200514
3007398,273.0005803264869
3007399,147.24492641571905
3007400,216.14026835861696
3007401,4349.888901808171
3007402,45.63988273667061
3007403,1.1248241829134695
3007404,39.04840345012181
3007405,34.44145073646954
3007406,0.2727136947796375
3007407,290.4107807717477
3007408,22.022839178841643
3007409,25.845028205113483
3007410,9.413280339919444
3007411,232.05824275568696
3007412,13.78147475581061
3007413,232.4890855001183
3007414,578.2375438391076
3007415,12.940701708650517
3007416,10.077704589322668
3007417,207.49106830070696
3007418,67.20188932345391
3007419,2098.0324236216893
3007420,0.4455745264132351
3007421,7.183665168753409
3007422,4.074859170440222
3007423,0.0
3007424,6.070963294963135
3007425,3388.4556328729936
3007426,0.0
3007427,574.8572670740343
3007428,15.109380495821465
3007429,919.4836406276418
3007430,1000.9059646174308
3007431,216.01510741113077
3007432,160.53866428517733
3007433,137.13602694602665
3007434,3703.4871738934135
3007435,37.943959406932656
3007436,1.011281708649602
3007437,35.55895841763972
3007438,21.169430620813
3007439,0.16268810742324616
3007440,273.0606345499165
3007441,26.40826138160508
3007442,45.92131510461091
3007443,7.582536061949112
3007444,137.13081617381428
3007445,10.741361686734347
3007446,285.389779415401
3007447,268.84548366240637
3007448,10.418426547966257
3007449,10.437835872919974
3007450,272.7841669550799
3007451,69.90781662828216
3007452,2728.2019997944344
3007453,0.07515354006436514
3007454,16.309173320957814
3007455,5.4536512460979525
3007456,0.10650180902458951
3007457,4.3923200419683
3007458,4705.580074860878
3007459,0.0
3007460,550.4691555356095
3007461,18.649185082024015
3007462,1305.294829256433
3007463,657.8631422101809
3007464,278.7247762467159
3007465,171.98797906487968
3007466,97.61240152849417
3007467,4785.568670599896
3007468,9.873842930338485
3007469,0.11562625902036089
3007470,18.753230576156348
3007471,19.20386796599048
3007472,0.12326170927520341
3007473,250.94977489863348
3007474,0.0
3007475,8.222008058295177
3007476,1.3594881544210358
3007477,162.01074810291266
3007478,2.816844666932805
3007479,166.67129928228067
3007480,308.5733040538088
3007481,2.9409401836714117
3007482,2.432449380934701
3007483,206.14018454556182
3007484,115.01609415419811
3007485,967.8543053295955
3007486,1.834675838497636
3007487,0.3030937380734717
3007488,21.817336350325768
3007489,0.0
3007490,23.21733119744034
3007491,12830.99891019278
3007492,0.1294318394947885
3007493,2073.4189750861638
3007494,40.78346934258263
3007495,3368.693916375209
3007496,3414.4012217226514
3007497,786.1514342634327
3007498,788.1209254832943
3007499,613.3077970589723
3007500,13263.315793067433
3007501,95.34055192815224
3007502,4.776190375129993
3007503,141.9289416517596
3007504,153.77173094152982
3007505,0.7640745348763247
3007506,1110.4171657435506
3007507,56.22943661622095
3007508,40.485842087756694
3007509,25.853037460553377
3007510,655.076909172135
3007511,33.01151412564069
3007512,1108.209801419367
3007513,859.437973147732
3007514,59.70068333394776
3007515,44.1447567028925
3007516,1424.133265401923
3007517,362.2463097882584
3007518,12348.741098369448
3007519,127.85295965821302
3007520,105.41861561233571
3007521,17.52650065972469
3007522,0.0
3007523,16.624799572721837
3007524,12531.370529897593
3007525,0.17552353294229406
3007526,1493.523501398912
3007527,39.979019367824954
3007528,3309.825610988764
3007529,2921.127392312985
3007530,940.3205216167358
3007531,474.3371661605212
3007532,475.45873367044163
3007533,13124.274199890919
3007534,173.79171932450342
3007535,1.8569583494848865
3007536,84.29195263270648
3007537,98.97827450508383
3007538,1.1002603466689167
3007539,936.4751474574638
3007540,48.76219584596925
3007541,47.561766261327925
3007542,12.474930534086987
3007543,387.07018260858206
3007544,23.826520446049813
3007545,1431.8133136704137
3007546,936.152992513661
3007547,31.820693783065728
3007548,40.61257364324296
3007549,1500.4547462173387
3007550,313.67149578583417
3007551,7512.023917675919
3007552,172.21664658661615
3007553,90.34423649498999
3007554,16.652567081831684
3007555,0.0
3007556,20.687717416836854
3007557,8968.011403438515
3007558,0.30200033260815684
3007559,1269.0336366250892
3007560,28.02197013356488
3007561,3445.8076673358437
3007562,2168.3581915416366
3007563,1154.629900627134
3007564,227.7593189545996
3007565,349.5884868552495
3007566,13030.28818175859
3007567,66.78952718821989
3007568,2.349441885059738
3007569,53.49338762773484
3007570,39.018644433075316
3007571,0.5406552816567107
3007572,956.1095600281659
3007573,57.638973933006724
3007574,38.7284088590925
3007575,11.989251959015672
3007576,239.83829978190602
3007577,12.632296720284982
3007578,1090.7736565875064
3007579,1038.2748840818188
3007580,33.42496637807011
3007581,64.23747172280154
3007582,1082.1673859868197
3007583,190.44581070412832
3007584,3815.1895954517136
3007585,359.5267412225271
3007586,61.52429682778535
3007587,18.626066449860094
3007588,0.0
3007589,22.0348084405541
3007590,11744.053992550234
3007591,0.22388559436803726
3007592,1424.704704116821
3007593,37.22702272219927
3007594,3045.3077992185013
3007595,2816.536705189565
3007596,876.0150483662985
3007597,443.26861954210744
3007598,360.89857423308223
3007599,12912.569358263547
3007600,72.8302020247705
3007601,2.2339964315674354
3007602,72.37794340259215
3007603,101.72056559649435
3007604,0.6674830247119381
3007605,922.128445572731
3007606,50.950442054622
3007607,37.300572817069565
3007608,12.921602103859147
3007609,377.4191840220858
3007610,19.325557305441926
3007611,1042.1512697585074
3007612,986.0911337100508
3007613,29.51271671393134
3007614,40.488047520023926
3007615,1363.109632377822
3007616,306.0942899834617
3007617,6566.185382509154
3007618,129.3405141999561
3007619,74.72524774387794
3007620,18.39052034227183
3007621,0.0
3007622,21.81993782587661
3007623,6571.558420715802
3007624,0.12594600582891
3007625,1048.3110611272134
3007626,34.61230242575442
3007627,2838.9171880868835
3007628,1820.151942696693
3007629,866.351555484334
3007630,163.80147108166793
3007631,260.42071596981236
3007632,10846.450006695886
3007633,62.00762110388624
3007634,0.7438659321461387
3007635,37.953616105920894
3007636,58.87663459230374
3007637,0.3825632338804545
3007638,837.5610277847363
3007639,59.081552156051124
3007640,15.41539803301713
3007641,11.855693311634518
3007642,224.97258148645585
3007643,7.900337433051904
3007644,1008.7973199190031
3007645,961.6663849216884
3007646,24.759996179350416
3007647,36.52016973848155
3007648,1122.7592362482565
3007649,117.86892936098236
3007650,2563.391564753575
3007651,147.86325539536892
3007652,26.20089451913961
3007653,12.071962359415558
3007654,0.0
3007655,12.90916280400259
3007656,8415.283017733887
3007657,0.09574805349471481
3007658,1284.525615034201
3007659,32.0491210163474
3007660,1978.7262470842666
3007661,2545.945671342266
3007662,535.3392764617762
3007663,493.5849893386568
3007664,445.64967426574407
3007665,8591.009856683208
3007666,70.23693343281408
3007667,1.7123431494840515
3007668,57.11340581602879
3007669,69.81740240772311
3007670,0.7278231443201351
3007671,598.5252113972033
3007672,22.123150152687014
3007673,36.19193969696514
3007674,13.269804173184752
3007675,432.65632904786486
3007676,22.146726951841707
3007677,852.9864855112093
3007678,597.291721811101
3007679,23.10328839168905
3007680,39.473324099913036
3007681,1115.5615524909713
3007682,288.9534585054517
3007683,8167.088071110408
3007684,203.92817291207638
3007685,77.28335026005743
3007686,5.737667657961417
3007687,0.3006437116735454
3007688,6.632842080962163
3007689,2070.3772003393356
3007690,0.0
3007691,352.15167110578136
3007692,29.49511090781162
3007693,1133.2557108534777
3007694,545.6275714127216
3007695,231.65829820631268
3007696,85.60366124718682
3007697,133.44672949209573
3007698,3317.235480069767
3007699,59.59651419609564
3007700,1.4774099907958407
3007701,30.118009220480214
3007702,23.25627065006611
3007703,0.48807999167243205
3007704,248.42405503987845
3007705,15.432340816617689
3007706,9.7413651619875
3007707,11.067184853322823
3007708,115.26098983764984
3007709,7.707573193431347
3007710,251.80881408590005
3007711,266.0553835687333
3007712,3.8723623335011137
3007713,7.510492346468876
3007714,249.9396758631713
3007715,61.37890136215188
3007716,1591.0700642995355
3007717,0.5645168454050882
3007718,8.450385476479072
3007719,11.975791531682114
3007720,0.0
3007721,18.018442575243213
3007722,6057.658776759427
3007723,0.16511742879383517
3007724,777.3217105304301
3007725,43.01500051286159
3007726,2322.5591185550884
3007727,1524.5441179836166
3007728,632.6472925998046
3007729,142.73090428840788
3007730,217.74438655092501
3007731,8562.830896442754
3007732,136.5942493180362
3007733,1.5767614506928145
3007734,62.10793199572703
3007735,51.56223382664234
3007736,0.39011738071431634
3007737,669.2797177898365
3007738,41.78422887773119
3007739,10.869303501764383
3007740,2.309611932785785
3007741,228.2535319786555
3007742,12.40061609638328
3007743,644.7221460932918
3007744,752.4953808444535
3007745,19.308489632344067
3007746,35.224120234358615
3007747,484.7069990964517
3007748,97.58444847169605
3007749,2701.05255596751
3007750,131.61198839408652
3007751,21.686901772041384
3007752,8.838116228001486
3007753,0.0
3007754,6.745207300428912
3007755,5580.60882665752
3007756,0.14828077152938895
3007757,1036.1254705137194
3007758,13.83153562408879
3007759,1640.3081054901295
3007760,1802.819628820611
3007761,297.08908496012015
3007762,363.7949681155528
3007763,390.1088187008052
3007764,5650.340020262828
3007765,51.95527902481309
3007766,1.440569048113891
3007767,48.34452737271759
3007768,42.334981285119454
3007769,0.6702971950603525
3007770,413.22473951045976
3007771,2.8526400199731694
3007772,51.19802905698161
3007773,8.761602546891847
3007774,302.24625650219207
3007775,13.159485226093821
3007776,671.2178987821992
3007777,359.59730700317994
3007778,24.33612490479995
3007779,13.700945852760132
3007780,773.8829233828695
3007781,148.31141613272436
3007782,5654.1761485928455
3007783,3.4895161749364183
3007784,49.059151452007015
3007785,12.957431776386757
3007786,0.0
3007787,10.467756672721158
3007788,5419.432618604183
3007789,0.0
3007790,1030.831205991226
3007791,11.998934357433924
3007792,2086.2129287719413
3007793,1439.8091255946683
3007794,464.7114823712109
3007795,220.6254065708493
3007796,421.3207352983898
3007797,7352.724219662846
3007798,58.78356236769914
3007799,3.471398804048313
3007800,77.66599456365029
3007801,91.5165068164367
3007802,0.33183653690238696
3007803,485.05551882625093
3007804,13.175051900555347
3007805,74.73779701234014
3007806,7.363430721652463
3007807,373.17333319853105
3007808,14.021902909141035
3007809,508.99462315555246
3007810,456.5903873053215
3007811,11.480274598191713
3007812,11.497219503520055
3007813,544.648076743681
3007814,124.09354865226919
3007815,5311.227726129034
3007816,3.1109735535125456
3007817,12.198836598195207
3007818,14.153942047601397
3007819,0.09078184978627586
3007820,6.7843460778366085
3007821,2908.8355685869983
3007822,0.0
3007823,597.8034450973081
3007824,11.580467546292148
3007825,1261.5840297325958
3007826,620.5489806135869
3007827,321.67058446165316
3007828,105.40990183481281
3007829,233.61556685253476
3007830,4130.2357569742535
3007831,20.631240817056387
3007832,1.1998734111182374
3007833,35.93082682567964
3007834,30.756706313449925
3007835,0.186207494225353
3007836,287.5957820224137
3007837,5.756295689309642
3007838,16.495002192446883
3007839,7.826939770245534
3007840,207.6990774955296
3007841,3.4219118902349894
3007842,342.0694509608557
3007843,320.9508826105595
3007844,5.730700931571397
3007845,9.777884177108493
3007846,248.8104634282334
3007847,79.2013518447196
3007848,2377.970522154798
3007849,0.3718875455841765
3007850,2.913626037973311
3007851,9.0563234407727
3007852,0.0
3007853,1.2476340504898125
3007854,2658.6769833228254
3007855,0.0
3007856,219.02634705334512
3007857,4.5353249851974144
3007858,1386.071436963444
3007859,272.2596401097647
3007860,236.8897659670815
3007861,66.42606759377287
3007862,66.66556346480651
3007863,3438.1529117821483
3007864,6.45626374198551
3007865,0.5437699273615626
3007866,21.888771510131388
3007867,12.91973240984894
3007868,0.0788414827330423
3007869,259.3422457437741
3007870,0.0
3007871,0.0
3007872,2.8461250163810465
3007873,41.58456695539011
3007874,1.3099999290340656
3007875,54.80705539743991
3007876,189.49316776846533
3007877,0.15664018976344896
3007878,2.8730794599091354
3007879,73.46317565743071
3007880,81.74636043805056
3007881,648.482364502669
3007882,0.0
3007883,2.7733599460627354
3007884,6.4411219938027795
3007885,0.16859808559927394
3007886,7.044524102354446
3007887,4442.176429858863
3007888,0.0
3007889,673.7852393603953
3007890,21.128323076917816
3007891,1475.7049733887418
3007892,1196.7001687758109
3007893,413.6336581202247
3007894,207.98696162348037
3007895,224.260161362377
3007896,5646.103792540574
3007897,43.509225386578656
3007898,1.5528562435746385
3007899,41.410968481504376
3007900,51.90319256160424
3007901,0.15162213847138875
3007902,410.3960033635202
3007903,31.51324456548776
3007904,18.436175928495054
3007905,12.509654931655383
3007906,194.8959241023361
3007907,8.783690040870194
3007908,516.0620834302835
3007909,359.71837730141203
3007910,11.055419126546772
3007911,15.41776679720849
3007912,621.9351889818087
3007913,125.47086632780031
3007914,2867.1948285243993
3007915,0.0
3007916,36.061814031996455
3007917,5.155908584202557
3007918,0.14485740575891648
3007919,4.698270454361998
3007920,4079.2207918182453
3007921,0.10026343167743991
3007922,690.738764292926
3007923,27.024201078634768
3007924,925.6878933047011
3007925,1267.9593739912984
3007926,194.41578263295588
3007927,267.34147268068693
3007928,315.00651552067046
3007929,3671.765641455226
3007930,39.49175172117518
3007931,2.631706595581943
3007932,32.11823163701468
3007933,24.13111499203448
3007934,0.629448362565413
3007935,241.4536764404269
3007936,17.951651219350943
3007937,51.536080147434795
3007938,6.916731189220656
3007939,309.3815376776888
3007940,14.736093212104745
3007941,452.1855143562802
3007942,233.76940541434166
3007943,6.294191704735268
3007944,17.1041418646931
3007945,610.3263259601347
3007946,153.721475820302
3007947,4695.009286176944
3007948,0.2179026200769284
3007949,35.228316892750385
3007950,6.14594997074375
3007951,0.19929100383654053
3007952,13.296904528429986
3007953,6210.3343241316
3007954,0.11028071040430319
3007955,956.2631782870078
3007956,28.47271694563081
3007957,1439.1945668293827
3007958,1817.1324228744945
3007959,365.46102418131875
3007960,415.8111620598259
3007961,212.47484020178823
3007962,5958.247517567322
3007963,47.12494266427366
3007964,4.281619486626466
3007965,54.34722925073526
3007966,56.58372878104439
3007967,0.3741228900054239
3007968,460.07539345623127
3007969,39.41649600674581
3007970,43.68653258925867
3007971,22.123498730031876
3007972,242.61128536979035
3007973,22.646058739564324
3007974,525.2319271131246
3007975,420.7279868178472
3007976,22.339890053517447
3007977,24.446370595833436
3007978,775.0677818205302
3007979,199.70540011231782
3007980,5396.843510999937
3007981,0.24303470503201638
3007982,43.98517385109229
3007983,11.829031540356851
3007984,0.18855124116674682
3007985,9.215057101347913
3007986,4273.200761571322
3007987,0.0
3007988,611.9119632991659
3007989,26.97786307841245
3007990,1859.4207565631177
3007991,983.6154284611017
3007992,615.5286382911542
3007993,222.89017472832958
3007994,148.81612068686778
3007995,7879.591505488185
3007996,16.515418851818772
3007997,1.0779992837146235
3007998,52.68565112238803
3007999,43.922450896737736
3008000,0.08951799258737234
3008001,493.82276199244313
3008002,16.331756190673932
3008003,5.786608604083162
3008004,6.612329088941731
3008005,112.05854616229938
3008006,2.960220169318019
3008007,375.9764138334283
3008008,525.716412507034
3008009,8.122503833348805
3008010,9.173465933371135
3008011,478.75824673090716
3008012,138.13054263017932
3008013,1698.9597834013587
3008014,32.75434296389301
3008015,21.621141367143
3008016,1.9710562583614175
3008017,0.0
3008018,2.416295571758285
3008019,1069.950193778973
3008020,0.04899928750922885
3008021,151.26639646815948
3008022,3.0683485888758044
3008023,254.17373061715395
3008024,349.32271384522045
3008025,68.80069578853531
3008026,74.5125088062277
3008027,48.81844834611962
3008028,1231.7369654900624
3008029,8.379200934129344
3008030,0.7846755985673544
3008031,5.844256278013317
3008032,10.003674213860227
3008033,0.2533539340757026
3008034,85.58114744339461
3008035,6.339305356416323
3008036,9.064637068529407
3008037,1.9276239280286536
3008038,45.83148279447674
3008039,2.887646202481553
3008040,123.04296912356538
3008041,75.0869014160984
3008042,2.6667939926757858
3008043,3.175107946941491
3008044,137.73827944133234
3008045,40.612079663011386
3008046,1211.746041191583
3008047,0.0
3008048,11.373238075851601
3008049,1.4829539184688154
3008050,0.0
3008051,1.9449540008799397
3008052,1454.7710927712567
3008053,0.0
3008054,128.89488125440965
3008055,3.389827193359821
3008056,799.4368795722909
3008057,320.17187677266975
3008058,276.92428343848024
3008059,48.88404954472096
3008060,33.94536122457662
3008061,2753.755156464722
3008062,5.724973363648131
3008063,0.21253649138763386
3008064,11.397012731824882
3008065,8.003865181643423
3008066,0.1377651176013703
3008067,198.10184510549712
3008068,4.319445060024933
3008069,0.0
3008070,1.3600347306937666
3008071,9.965445245266459
3008072,0.5054430299392867
3008073,175.0315514568019
3008074,200.6030461250681
3008075,0.9979981916935308
3008076,4.060993835347269
3008077,198.06522668847813
3008078,24.523079825147605
3008079,282.0831989195282
3008080,10.511852189410504
3008081,1.0916335087661375
3008082,8.432681315815627
3008083,0.2940661166935808
3008084,4.801777514218489
3008085,4997.202442112551
3008086,0.0
3008087,830.0928069202809
3008088,11.101404465966151
3008089,1992.5826958944324
3008090,849.0111948010655
3008091,555.1254909908511
3008092,208.59501563517682
3008093,105.8912748903019
3008094,8169.7979397685785
3008095,32.843068422577
3008096,0.6001319559715341
3008097,36.757588899163586
3008098,21.60674200212719
3008099,0.23427905774545812
3008100,522.3829180627681
3008101,15.283761456342983
3008102,2.348615513967987
3008103,7.898930875320717
3008104,35.49741785693302
3008105,3.678411435645142
3008106,562.655343503309
3008107,468.7338511799088
3008108,2.712795793205683
3008109,15.759977329641753
3008110,455.10927232254454
3008111,95.32355068792786
3008112,1491.8171866774805
3008113,30.594326493039397
3008114,13.67977786158902
3008115,6.063782263590318
3008116,0.013329010964347484
3008117,0.5022887027082852
3008118,1985.2049634881769
3008119,0.0
3008120,227.66216521053403
3008121,10.089809577919924
3008122,1087.213162097713
3008123,494.34646576276793
3008124,232.17099994118917
3008125,64.47974335475757
3008126,34.28416179686004
3008127,3029.178397929021
3008128,10.559079020349479
3008129,0.6702257984175253
3008130,11.558748087711937
3008131,19.30362852308122
3008132,0.30814570333565855
3008133,200.54933455806008
3008134,8.551175757808622
3008135,0.0
3008136,7.836244754107977
3008137,38.16374910167531
3008138,1.470235423113782
3008139,137.7550590577991
3008140,203.52200092029423
3008141,1.805508650812909
3008142,6.27668244575427
3008143,169.13900874816136
3008144,32.55741157797106
3008145,364.43706493367586
3008146,2.2551492226458607
3008147,3.157389583950324
3008148,4.429963655508957
3008149,0.0
3008150,3.917393035912811
3008151,1509.7034243769035
3008152,0.0
3008153,161.45000042290516
3008154,6.439733648672546
3008155,845.6996809323508
3008156,290.92346828635107
3008157,159.53624583209563
3008158,49.83498090469392
3008159,28.728652583181972
3008160,2498.319790395369
3008161,14.22564189953844
3008162,0.10986181949705355
3008163,12.994626773827315
3008164,10.738611745505443
3008165,0.08277404132364426
3008166,151.4275254539408
3008167,1.8523715547685264
3008168,0.0
3008169,2.185560133645427
3008170,20.827467477020043
3008171,1.0675429715951994
3008172,106.6998336099148
3008173,165.16299186859445
3008174,0.5109913789782261
3008175,5.7121222480059695
3008176,103.21744868697398
3008177,26.611063244802086
3008178,179.0998742509261
3008179,8.065245814805502
3008180,2.2713604600834065
3008181,4.272126594766544
3008182,0.0
3008183,1.939332283797587
3008184,1484.9854015847914
3008185,0.0
3008186,169.76687791442825
3008187,6.913158851019553
3008188,1283.4163890631703
3008189,335.20189636919133
3008190,214.82303386476394
3008191,49.54868091723207
3008192,37.16368734501966
3008193,2778.6091203152464
3008194,6.804675058551915
3008195,0.3796006125466409
3008196,9.520691390235092
3008197,16.417364361902106
3008198,0.20694282062345462
3008199,175.130986568888
3008200,0.9741719964909248
3008201,0.0
3008202,1.9874304555332247
3008203,19.966444389812747
3008204,1.8455985104252233
3008205,217.59104672779708
3008206,193.1258863239975
3008207,1.2528345869850148
3008208,4.4830836511203165
3008209,75.53985858517285
3008210,67.91175669311951
3008211,386.7313966652108
3008212,7.286637805177669
3008213,2.8395459998147863
3008214,4.917240607933629
3008215,1.0160359985365806
3008216,3.6258598673577698
3008217,1448.4779366562923
3008218,0.0
3008219,175.89919760798716
3008220,1.8864363205362444
3008221,790.2778043360353
3008222,290.75683014137314
3008223,233.50653119032486
3008224,73.99037409408528
3008225,55.71903507077241
3008226,2447.7614109138012
3008227,5.9502911967652325
3008228,0.6071645138769644
3008229,13.703713353589917
3008230,17.43490281298441
3008231,0.1355489898067495
3008232,192.73790064737375
3008233,10.615113933592824
3008234,0.0
3008235,3.0622102033277816
3008236,12.079188427725446
3008237,1.465090783990255
3008238,99.41407732242857
3008239,177.1494538824733
3008240,1.0476025635003308
3008241,4.931549866996234
3008242,83.77811719650548
3008243,33.27290483307247
3008244,512.3016587832822
3008245,17.4916390819616
3008246,3.4029177126657952
3008247,5.137678202907083
3008248,0.09459130184027696
3008249,2.181704825246579
3008250,1632.4537805555549
3008251,0.0
3008252,217.3802400100285
3008253,4.828107884133593
3008254,1372.189733271507
3008255,374.7807671965645
3008256,229.5609899221061
3008257,178.82603334441103
3008258,38.08471486086765
3008259,2830.6237204795575
3008260,6.955009709381845
3008261,0.3894268051447662
3008262,11.092094163787415
3008263,15.955462116398373
3008264,0.12224265076285552
3008265,225.93131944236785
3008266,0.0
3008267,0.0
3008268,2.070119828573157
3008269,40.77881104362729
3008270,1.2415418713773305
3008271,66.18650442785258
3008272,202.5395007840869
3008273,0.9565873966418292
3008274,3.1834272122441423
3008275,76.94558680577927
3008276,42.42155500871491
3008277,543.3100440374297
3008278,0.0
3008279,0.9955387729847318
3008280,9.504580373894864
3008281,0.506160936545867
3008282,4.667746287879124
3008283,4143.101668469971
3008284,0.0
3008285,550.9887655515322
3008286,5.959916227583111
3008287,1490.0510606751636
3008288,968.570252978217
3008289,632.4982788103762
3008290,249.03063965802875
3008291,129.9714031005604
3008292,5810.68712284729
3008293,22.126099364765103
3008294,1.2006856811566977
3008295,27.06646597843817
3008296,28.268862051747245
3008297,0.31565510280978015
3008298,425.7509221317183
3008299,1.7205362306839853
3008300,0.0
3008301,7.305218932449256
3008302,49.950232161359786
3008303,3.761875757415762
3008304,281.0796407153236
3008305,382.0873745121533
3008306,2.445943940739053
3008307,9.984428948864386
3008308,489.1533441802598
3008309,71.50079970025304
3008310,1222.0985268835464
3008311,18.063921225956037
3008312,21.1544097553168
3008313,2.838932926792513
3008314,0.03081625463590703
3008315,6.3077036017863515
3008316,2775.6737664894927
3008317,0.0
3008318,739.7745405763712
3008319,3.864363174617636
3008320,724.4732464135681
3008321,786.5812273926075
3008322,258.08966185278706
3008323,216.92477453871774
3008324,49.449360531270415
3008325,3298.6951284404363
3008326,14.082806165430647
3008327,0.7696424070323642
3008328,21.681298570625792
3008329,15.675756144843174
3008330,0.1313543438158223
3008331,250.4189922799875
3008332,11.023308423111533
3008333,2.8258188878093384
3008334,4.914316081636638
3008335,45.83335213542472
3008336,1.7296496388875626
3008337,70.81030503265586
3008338,217.60852988316518
3008339,4.035614851842293
3008340,5.97432671197904
3008341,241.01612777961157
3008342,43.72924937043919
3008343,1604.0792304587317
3008344,51.42062631189859
3008345,13.454354665520565
3008346,8.163468530381984
3008347,0.606250227894193
3008348,3.08021548980805
3008349,2498.3417092919685
3008350,0.0
3008351,215.67627496588307
3008352,4.104192547552326
3008353,881.4049415963643
3008354,387.418568612858
3008355,305.6534399287073
3008356,73.06262116845262
3008357,45.10405195553754
3008358,3317.7113871752144
3008359,25.907826257530285
3008360,1.2398827723316992
3008361,16.162809282921007
3008362,15.409202183663243
3008363,0.13319709578661856
3008364,196.15810540879463
3008365,9.675198722498838
3008366,0.0
3008367,4.187663754815848
3008368,26.272907751652347
3008369,2.2648815428466302
3008370,122.68752466501358
3008371,193.8956495950044
3008372,1.458788246347876
3008373,6.512840529337527
3008374,87.96602504199554
3008375,29.46009036168369
3008376,490.3759099454547
3008377,6.208369369957406
3008378,3.1630991700687474
3008379,7.418988090143113
3008380,0.0680981130815299
3008381,9.296964876328618
3008382,4243.863403955346
3008383,0.0
3008384,849.1846812867011
3008385,11.24527831157946
3008386,1151.3387914091786
3008387,1177.0409996919982
3008388,275.14069077622685
3008389,253.1821845373579
3008390,139.3258547318695
3008391,5052.405608314466
3008392,58.001277860784704
3008393,2.813539481556303
3008394,22.329978897713577
3008395,30.31845633082953
3008396,0.369840368631168
3008397,355.2344626329958
3008398,41.70499662146535
3008399,17.735016278440703
3008400,5.440067022643346
3008401,95.36699692932862
3008402,9.164397584660017
3008403,425.0770505090262
3008404,355.8778774576632
3008405,10.627734837144937
3008406,10.797125935172462
3008407,608.1629276458375
3008408,129.8875232019298
3008409,3085.60133476575
3008410,0.0
3008411,44.13953916430616
3008412,11.520452613301842
3008413,0.24189071988223326
3008414,8.964160194031335
3008415,5296.904270462124
3008416,0.0
3008417,917.2334463383412
3008418,10.976883855168666
3008419,2293.6420243652383
3008420,1267.5251092839449
3008421,920.0888006179252
3008422,184.64521146821846
3008423,95.36951409018008
3008424,7880.745986472222
3008425,21.51021951930039
3008426,0.7005655554124872
3008427,30.54507756111371
3008428,26.202993398777142
3008429,0.07648852003075944
3008430,528.9307396037333
3008431,10.09839110893976
3008432,7.023192002920771
3008433,5.730015476991824
3008434,60.88166153550893
3008435,1.8256655077998687
3008436,432.73796472637315
3008437,609.10493469053
3008438,5.948710933584479
3008439,8.196834808804692
3008440,518.4884975203017
3008441,106.49110142122916
3008442,1630.5640236525994
3008443,48.269305317703996
3008444,18.546850959681915
